class_room,section,student_name,subject,percentage,grade,outcome,test_name,roll_no,year,remarks
2,A,Ramesh,Maths,38,D,fail,FA1,1,2014-2015,
2,A,Suresh,Maths,22,D,fail,FA1,2,2014-2015,
2,A,Dinesh,Maths,30,D,fail,FA1,3,2014-2015,
2,A,Prakash,Maths,14,D,fail,FA1,4,2014-2015,
2,A,Satish,Maths,90,A+,pass,FA1,5,2014-2015,
2,A,Manoj,Maths,81,A,pass,FA1,13,2014-2015,
2,A,Anuj,Maths,69,B,pass,FA1,14,2014-2015,
2,A,Swati,Maths,92,A+,pass,FA1,15,2014-2015,
2,A,Rita,Maths,50,B-,pass,FA1,16,2014-2015,
2,A,Ramesh,Physics,76,B+,pass,FA1,1,2014-2015,
2,A,Suresh,Physics,100,A+,pass,FA1,2,2014-2015,
2,A,Dinesh,Physics,100,A+,pass,FA1,3,2014-2015,
2,A,Prakash,Physics,8,D,fail,FA1,4,2014-2015,
2,A,Satish,Physics,39,D,fail,FA1,5,2014-2015,
2,A,Manoj,Physics,8,D,fail,FA1,13,2014-2015,
2,A,Anuj,Physics,35,D,fail,FA1,14,2014-2015,
2,A,Swati,Physics,17,D,fail,FA1,15,2014-2015,
2,A,Rita,Physics,0,D,fail,FA1,16,2014-2015,
2,A,Ramesh,Chemistry,75,B+,pass,FA1,1,2014-2015,
2,A,Suresh,Chemistry,30,D,fail,FA1,2,2014-2015,
2,A,Dinesh,Chemistry,57,C+,pass,FA1,3,2014-2015,
2,A,Prakash,Chemistry,100,A+,pass,FA1,4,2014-2015,
2,A,Satish,Chemistry,100,A+,pass,FA1,5,2014-2015,
2,A,Manoj,Chemistry,84,A,pass,FA1,13,2014-2015,
2,A,Anuj,Chemistry,71,B,pass,FA1,14,2014-2015,
2,A,Swati,Chemistry,54,C,pass,FA1,15,2014-2015,
2,A,Rita,Chemistry,50,C,pass,FA1,16,2014-2015,
2,A,Ramesh,Maths,70,B+,pass,FA2,1,2014-2015,
2,A,Suresh,Maths,100,A+,pass,FA2,2,2014-2015,
2,A,Dinesh,Maths,100,A+,pass,FA2,3,2014-2015,
2,A,Prakash,Maths,36,D,fail,FA2,4,2014-2015,
2,A,Satish,Maths,49,C,pass,FA2,5,2014-2015,
2,A,Manoj,Maths,96,A+,pass,FA2,13,2014-2015,
2,A,Anuj,Maths,92,A+,pass,FA2,14,2014-2015,
2,A,Swati,Maths,59,C,pass,FA2,15,2014-2015,
2,A,Rita,Maths,21,D,fail,FA2,16,2014-2015,
2,A,Ramesh,Physics,86,A+,pass,FA2,1,2014-2015,
2,A,Suresh,Physics,81,A,pass,FA2,2,2014-2015,
2,A,Dinesh,Physics,9,D,fail,FA2,3,2014-2015,
2,A,Prakash,Physics,86,A+,pass,FA2,4,2014-2015,
2,A,Satish,Physics,80,A,pass,FA2,5,2014-2015,
2,A,Manoj,Physics,82,A,pass,FA2,13,2014-2015,
2,A,Anuj,Physics,73,B+,pass,FA2,14,2014-2015,
2,A,Swati,Physics,27,D,fail,FA2,15,2014-2015,
2,A,Rita,Physics,5,D,fail,FA2,16,2014-2015,
2,A,Ramesh,Chemistry,78,A,pass,FA2,1,2014-2015,
2,A,Suresh,Chemistry,49,C,pass,FA2,2,2014-2015,
2,A,Dinesh,Chemistry,96,A+,pass,FA2,3,2014-2015,
2,A,Prakash,Chemistry,30,D,fail,FA2,4,2014-2015,
2,A,Satish,Chemistry,19,D,fail,FA2,5,2014-2015,
2,A,Manoj,Chemistry,82,A,pass,FA2,13,2014-2015,
2,A,Anuj,Chemistry,59,C,pass,FA2,14,2014-2015,
2,A,Swati,Chemistry,31,D,fail,FA2,15,2014-2015,
2,A,Rita,Chemistry,78,A,pass,FA2,16,2014-2015,
2,A,Ramesh,Maths,76,A,pass,FA3,1,2014-2015,
2,A,Suresh,Maths,63,B,pass,FA3,2,2014-2015,
2,A,Dinesh,Maths,84,A,pass,FA3,3,2014-2015,
2,A,Prakash,Maths,76,A,pass,FA3,4,2014-2015,
2,A,Satish,Maths,27,D,fail,FA3,5,2014-2015,
2,A,Manoj,Maths,72,B+,pass,FA3,13,2014-2015,
2,A,Anuj,Maths,57,C,pass,FA3,14,2014-2015,
2,A,Swati,Maths,18,D,fail,FA3,15,2014-2015,
2,A,Rita,Maths,100,A+,pass,FA3,16,2014-2015,
2,A,Ramesh,Physics,100,A+,pass,FA3,1,2014-2015,
2,A,Suresh,Physics,100,A+,pass,FA3,2,2014-2015,
2,A,Dinesh,Physics,63,B,pass,FA3,3,2014-2015,
2,A,Prakash,Physics,85,A,pass,FA3,4,2014-2015,
2,A,Satish,Physics,98,A+,pass,FA3,5,2014-2015,
2,A,Manoj,Physics,41,C,pass,FA3,13,2014-2015,
2,A,Anuj,Physics,11,D,fail,FA3,14,2014-2015,
2,A,Swati,Physics,8,D,fail,FA3,15,2014-2015,
2,A,Rita,Physics,76,A,pass,FA3,16,2014-2015,
2,A,Ramesh,Chemistry,37,D,fail,FA3,1,2014-2015,
2,A,Suresh,Chemistry,96,A+,pass,FA3,2,2014-2015,
2,A,Dinesh,Chemistry,46,C,pass,FA3,3,2014-2015,
2,A,Prakash,Chemistry,16,D,fail,FA3,4,2014-2015,
2,A,Satish,Chemistry,71,B+,pass,FA3,5,2014-2015,
2,A,Manoj,Chemistry,54,C,pass,FA3,13,2014-2015,
2,A,Anuj,Chemistry,82,A,pass,FA3,14,2014-2015,
2,A,Swati,Chemistry,22,D,fail,FA3,15,2014-2015,
2,A,Rita,Chemistry,2,D,fail,FA3,16,2014-2015,
